SUBJECT,SEX,AGE,GROUP,CYCLE,PHASE,SUPPRESSION,RANDDATA
11,1,old,AA,4,I,29.0,11
11,0,old,AA,4,II,18.0,15
12,0,old,AA,1,I,1.0,2
12,0,old,AA,1,II,2.0,29
12,1,old,AA,2,I,9.0,34
12,1,old,AA,2,II,8.0,21
12,0,old,AA,3,I,6.0,2
12,1,old,AA,3,II,5.0,8
12,0,old,AA,4,I,5.0,25
12,1,old,AA,4,II,15.0,40
13,0,old,AA,1,I,44.0,30
13,1,old,AA,1,II,25.0,5
13,0,old,AA,2,I,28.0,38
13,1,old,AA,2,II,42.0,40
13,0,old,AA,3,I,47.0,27
13,0,old,AA,3,II,46.0,45
13,0,old,AA,4,I,33.0,21
13,1,old,AA,4,II,35.0,23
14,0,old,AA,1,I,15.0,36
14,1,old,AA,1,II,14.0,48
14,0,old,AA,2,I,22.0,22
14,1,old,AA,2,II,32.0,10
14,1,old,AA,3,I,16.0,26
14,1,old,AA,3,II,23.0,37
14,0,old,AA,4,I,32.0,43
14,1,old,AA,4,II,26.0,40
15,0,old,AA,1,I,0.0,3
15,1,old,AA,1,II,3.0,19
15,1,old,AA,2,I,7.0,1
15,0,old,AA,2,II,17.0,13
15,0,old,AA,3,I,6.0,2
15,1,old,AA,3,II,9.0,48
15,1,old,AA,4,I,10.0,28
15,0,old,AA,4,II,15.0,35
16,1,old,AA,1,I,26.0,22
16,1,old,AA,1,II,15.0,41
16,1,old,AA,2,I,31.0,9
16,0,old,AA,2,II,32.0,19
16,1,old,AA,3,I,28.0,2
16,0,old,AA,3,II,22.0,20
16,0,old,AA,4,I,16.0,41
16,0,old,AA,4,II,15.0,19
17,0,old,LAB,1,I,33.0,21
17,1,old,LAB,1,II,43.0,50
17,1,old,LAB,2,I,40.0,2
17,1,old,LAB,2,II,52.0,33
17,0,old,LAB,3,I,39.0,18
17,1,old,LAB,3,II,52.0,27
17,1,old,LAB,4,I,38.0,24
17,0,old,LAB,4,II,48.0,30
18,1,old,LAB,1,I,4.0,46
18,0,old,LAB,1,II,35.0,2
18,0,old,LAB,2,I,9.0,12
18,0,old,LAB,2,II,42.0,49
18,1,old,LAB,3,I,4.0,1
18,1,old,LAB,3,II,46.0,49
18,1,old,LAB,4,I,23.0,37
18,0,old,LAB,4,II,51.0,34
19,1,old,LAB,1,I,32.0,11
19,0,old,LAB,1,II,39.0,46
19,1,old,LAB,2,I,38.0,0
19,1,old,LAB,2,II,47.0,16
19,0,old,LAB,3,I,24.0,16
19,0,old,LAB,3,II,44.0,32
19,1,old,LAB,4,I,16.0,42
19,1,old,LAB,4,II,40.0,14
20,0,old,LAB,1,I,17.0,41
20,1,old,LAB,1,II,34.0,11
20,1,old,LAB,2,I,21.0,12
20,1,old,LAB,2,II,41.0,20
20,0,old,LAB,3,I,27.0,15
20,0,old,LAB,3,II,50.0,5
20,1,old,LAB,4,I,13.0,8
20,1,old,LAB,4,II,40.0,20
21,1,old,LAB,1,I,44.0,23
21,1,old,LAB,1,II,52.0,41
21,1,old,LAB,2,I,37.0,21
21,1,old,LAB,2,II,48.0,39
21,0,old,LAB,3,I,33.0,17
21,1,old,LAB,3,II,53.0,44
21,1,old,LAB,4,I,33.0,31
21,1,old,LAB,4,II,43.0,21
22,1,old,LAB,1,I,12.0,25
22,1,old,LAB,1,II,16.0,42
22,0,old,LAB,2,I,9.0,22
22,1,old,LAB,2,II,39.0,50
22,0,old,LAB,3,I,9.0,27
22,0,old,LAB,3,II,59.0,30
22,1,old,LAB,4,I,13.0,39
22,0,old,LAB,4,II,45.0,37
23,1,old,LAB,1,I,18.0,9
23,0,old,LAB,1,II,42.0,19
23,1,old,LAB,2,I,3.0,1
23,0,old,LAB,2,II,62.0,8
23,1,old,LAB,3,I,45.0,21
23,1,old,LAB,3,II,49.0,26
23,0,old,LAB,4,I,60.0,36
23,0,old,LAB,4,II,57.0,26
24,0,old,LAB,1,I,13.0,1
24,0,old,LAB,1,II,29.0,30
24,0,old,LAB,2,I,14.0,43
24,0,old,LAB,2,II,44.0,18
24,0,old,LAB,3,I,9.0,6
24,0,old,LAB,3,II,50.0,7
24,0,old,LAB,4,I,15.0,42
24,0,old,LAB,4,II,48.0,46
