SUBJECT,SEX,AGE,GROUP,CYCLE,PHASE,SUPPRESSION,RANDDATA
11,1,old,AA,4,I,29.0,11
11,0,old,AA,4,II,18.0,15
12,0,old,AA,1,I,1.0,2
12,0,old,AA,1,II,2.0,29
12,1,old,AA,2,I,9.0,34
12,1,old,AA,2,II,8.0,21
12,0,old,AA,3,I,6.0,2
12,1,old,AA,3,II,5.0,8
12,0,old,AA,4,I,5.0,25
12,1,old,AA,4,II,15.0,40
13,0,old,AA,1,I,44.0,30
13,1,old,AA,1,II,25.0,5
13,0,old,AA,2,I,28.0,38
13,1,old,AA,2,II,42.0,40
13,0,old,AA,3,I,47.0,27
13,0,old,AA,3,II,46.0,45
13,0,old,AA,4,I,33.0,21
13,1,old,AA,4,II,35.0,23
14,0,old,AA,1,I,15.0,36
14,1,old,AA,1,II,14.0,48
14,0,old,AA,2,I,22.0,22
14,1,old,AA,2,II,32.0,10
14,1,old,AA,3,I,16.0,26
14,1,old,AA,3,II,23.0,37
14,0,old,AA,4,I,32.0,43
14,1,old,AA,4,II,26.0,40
15,0,old,AA,1,I,0.0,3
15,1,old,AA,1,II,3.0,19
15,1,old,AA,2,I,7.0,1
15,0,old,AA,2,II,17.0,13
15,0,old,AA,3,I,6.0,2
15,1,old,AA,3,II,9.0,48
15,1,old,AA,4,I,10.0,28
15,0,old,AA,4,II,15.0,35
16,1,old,AA,1,I,26.0,22
16,1,old,AA,1,II,15.0,41
16,1,old,AA,2,I,31.0,9
16,0,old,AA,2,II,32.0,19
16,1,old,AA,3,I,28.0,2
16,0,old,AA,3,II,22.0,20
16,0,old,AA,4,I,16.0,41
16,0,old,AA,4,II,15.0,19
17,0,old,LAB,1,I,33.0,21
17,1,old,LAB,1,II,43.0,50
17,1,old,LAB,2,I,40.0,2
17,1,old,LAB,2,II,52.0,33
17,0,old,LAB,3,I,39.0,18
17,1,old,LAB,3,II,52.0,27
17,1,old,LAB,4,I,38.0,24
17,0,old,LAB,4,II,48.0,30
18,1,old,LAB,1,I,4.0,46
18,0,old,LAB,1,II,35.0,2
18,0,old,LAB,2,I,9.0,12
18,0,old,LAB,2,II,42.0,49
18,1,old,LAB,3,I,4.0,1
18,1,old,LAB,3,II,46.0,49
18,1,old,LAB,4,I,23.0,37
18,0,old,LAB,4,II,51.0,34
19,1,old,LAB,1,I,32.0,11
19,0,old,LAB,1,II,39.0,46
19,1,old,LAB,2,I,38.0,0
19,1,old,LAB,2,II,47.0,16
19,0,old,LAB,3,I,24.0,16
19,0,old,LAB,3,II,44.0,32
19,1,old,LAB,4,I,16.0,42
19,1,old,LAB,4,II,40.0,14
20,0,old,LAB,1,I,17.0,41
20,1,old,LAB,1,II,34.0,11
20,1,old,LAB,2,I,21.0,12
20,1,old,LAB,2,II,41.0,20
20,0,old,LAB,3,I,27.0,15
20,0,old,LAB,3,II,50.0,5
20,1,old,LAB,4,I,13.0,8
20,1,old,LAB,4,II,40.0,20
21,1,old,LAB,1,I,44.0,23
21,1,old,LAB,1,II,52.0,41
21,1,old,LAB,2,I,37.0,21
21,1,old,LAB,2,II,48.0,39
21,0,old,LAB,3,I,33.0,17
21,1,old,LAB,3,II,53.0,44
21,1,old,LAB,4,I,33.0,31
21,1,old,LAB,4,II,43.0,21
22,1,old,LAB,1,I,12.0,25
22,1,old,LAB,1,II,16.0,42
22,0,old,LAB,2,I,9.0,22
22,1,old,LAB,2,II,39.0,50
22,0,old,LAB,3,I,9.0,27
22,0,old,LAB,3,II,59.0,30
22,1,old,LAB,4,I,13.0,39
22,0,old,LAB,4,II,45.0,37
23,1,old,LAB,1,I,18.0,9
23,0,old,LAB,1,II,42.0,19
23,1,old,LAB,2,I,3.0,1
23,0,old,LAB,2,II,62.0,8
23,1,old,LAB,3,I,45.0,21
23,1,old,LAB,3,II,49.0,26
23,0,old,LAB,4,I,60.0,36
23,0,old,LAB,4,II,57.0,26
24,0,old,LAB,1,I,13.0,1
24,0,old,LAB,1,II,29.0,30
24,0,old,LAB,2,I,14.0,43
24,0,old,LAB,2,II,44.0,18
24,0,old,LAB,3,I,9.0,6
24,0,old,LAB,3,II,50.0,7
24,0,old,LAB,4,I,15.0,42
24,0,old,LAB,4,II,48.0,46
25,1,young,AB,1,I,3.2,16
25,0,young,AB,1,II,5.6,35
25,0,young,AB,2,I,12.4,24
25,1,young,AB,2,II,14.6,42
25,0,young,AB,3,I,4.4,1
25,0,young,AB,3,II,10.0,6
25,1,young,AB,4,I,6.8,18
25,1,young,AB,4,II,15.6,34
26,0,young,AB,1,I,9.2,43
26,1,young,AB,1,II,14.2,41
26,1,young,AB,2,I,9.2,11
26,1,young,AB,2,II,11.0,19
26,1,young,AB,3,I,9.0,11
26,1,young,AB,3,II,8.8,27
26,0,young,AB,4,I,6.2,5
26,1,young,AB,4,II,14.2,16
27,1,young,AB,1,I,3.0,49
27,1,young,AB,1,II,5.4,6
27,1,young,AB,2,I,2.6,4
27,1,young,AB,2,II,15.0,48
27,0,young,AB,3,I,9.4,11
27,0,young,AB,3,II,14.0,49
27,0,young,AB,4,I,5.2,2
27,0,young,AB,4,II,10.6,17
28,0,young,AB,1,I,9.0,48
28,1,young,AB,1,II,15.8,4
28,0,young,AB,2,I,12.0,48
28,0,young,AB,2,II,13.8,25
28,1,young,AB,3,I,14.4,26
28,0,young,AB,3,II,21.4,23
28,1,young,AB,4,I,11.4,38
28,1,young,AB,4,II,15.6,39
29,0,young,AB,1,I,6.2,3
29,1,young,AB,1,II,5.6,15
29,1,young,AB,2,I,11.4,21
29,1,young,AB,2,II,11.6,33
29,1,young,AB,3,I,3.0,27
29,1,young,AB,3,II,14.0,7
29,1,young,AB,4,I,4.6,19
29,0,young,AB,4,II,11.6,48
30,1,young,AB,1,I,11.2,7
30,1,young,AB,1,II,4.2,35
30,1,young,AB,2,I,3.6,11
30,1,young,AB,2,II,11.8,25
30,0,young,AB,3,I,12.2,39
30,0,young,AB,3,II,18.0,27
30,1,young,AB,4,I,6.0,21
30,1,young,AB,4,II,8.0,37
31,1,young,AB,1,I,2.4,16
31,0,young,AB,1,II,5.2,27
31,0,young,AB,2,I,14.8,27
31,1,young,AB,2,II,13.0,27
31,1,young,AB,3,I,12.0,46
31,1,young,AB,3,II,16.0,48
31,0,young,AB,4,I,9.8,36
31,0,young,AB,4,II,16.2,34
32,0,young,AB,1,I,0.0,47
32,1,young,AB,1,II,13.4,25
32,0,young,AB,2,I,4.6,3
32,0,young,AB,2,II,14.0,19
32,1,young,AB,3,I,8.6,1
32,0,young,AB,3,II,13.6,20
32,0,young,AB,4,I,12.0,30
32,0,young,AB,4,II,11.0,22
33,1,young,AA,1,I,6.2,35
33,0,young,AA,1,II,4.2,4
33,0,young,AA,2,I,11.2,3
33,0,young,AA,2,II,7.6,3
33,1,young,AA,3,I,6.8,36
33,1,young,AA,3,II,9.8,23
33,1,young,AA,4,I,3.2,12
33,0,young,AA,4,II,10.6,45
34,1,young,AA,1,I,16.4,13
34,1,young,AA,1,II,21.8,17
34,0,young,AA,2,I,10.6,16
34,1,young,AA,2,II,10.2,5
34,0,young,AA,3,I,13.8,14
34,1,young,AA,3,II,10.4,13
34,1,young,AA,4,I,14.2,25
34,0,young,AA,4,II,16.4,38
35,0,young,AA,1,I,7.6,23
35,1,young,AA,1,II,15.6,24
35,1,young,AA,2,I,14.6,33
35,1,young,AA,2,II,19.0,47
35,0,young,AA,3,I,13.8,42
35,1,young,AA,3,II,6.0,49
35,1,young,AA,4,I,11.8,7
35,1,young,AA,4,II,9.6,2
36,1,young,AA,1,I,1.2,20
36,0,young,AA,1,II,0.4,10
36,1,young,AA,2,I,7.8,19
36,0,young,AA,2,II,8.6,2
36,1,young,AA,3,I,6.2,44
36,1,young,AA,3,II,2.0,22
36,0,young,AA,4,I,10.0,49
36,0,young,AA,4,II,9.0,40
37,0,young,AA,1,I,13.8,15
37,1,young,AA,1,II,6.0,39
37,1,young,AA,2,I,10.6,9
37,0,young,AA,2,II,9.4,43
37,1,young,AA,3,I,19.4,34
37,1,young,AA,3,II,17.2,50
37,0,young,AA,4,I,8.6,45
37,0,young,AA,4,II,16.0,8
38,1,young,AA,1,I,13.0,15
38,0,young,AA,1,II,12.8,10
38,0,young,AA,2,I,5.4,24
38,0,young,AA,2,II,8.4,21
38,1,young,AA,3,I,12.2,9
38,1,young,AA,3,II,6.6,15
38,1,young,AA,4,I,13.4,44
38,0,young,AA,4,II,8.2,8
39,1,young,AA,1,I,1.0,32
39,1,young,AA,1,II,0.6,29
39,0,young,AA,2,I,7.4,4
39,0,young,AA,2,II,11.4,25
39,0,young,AA,3,I,1.2,38
39,0,young,AA,3,II,11.8,40
39,0,young,AA,4,I,5.0,29
39,0,young,AA,4,II,8.0,33
40,1,young,AA,1,I,10.2,22
40,1,young,AA,1,II,5.0,46
40,0,young,AA,2,I,14.2,32
40,1,young,AA,2,II,7.4,1
40,0,young,AA,3,I,10.6,49
40,1,young,AA,3,II,12.4,7
40,0,young,AA,4,I,13.2,7
40,1,young,AA,4,II,11.0,33
41,0,young,LAB,1,I,15.6,20
41,1,young,LAB,1,II,14.6,29
41,1,young,LAB,2,I,12.0,13
41,0,young,LAB,2,II,17.4,4
41,0,young,LAB,3,I,12.8,6
41,0,young,LAB,3,II,20.4,39
41,1,young,LAB,4,I,7.6,8
41,0,young,LAB,4,II,11.6,2
42,0,young,LAB,1,I,8.8,49
42,1,young,LAB,1,II,15.0,35
42,0,young,LAB,2,I,7.8,36
42,1,young,LAB,2,II,17.4,45
42,0,young,LAB,3,I,7.8,30
42,1,young,LAB,3,II,12.2,5
42,0,young,LAB,4,I,7.6,19
42,0,young,LAB,4,II,16.2,27
43,0,young,LAB,1,I,7.4,25
43,1,young,LAB,1,II,13.8,34
43,0,young,LAB,2,I,16.6,13
43,0,young,LAB,2,II,14.4,15
43,1,young,LAB,3,I,8.8,18
43,1,young,LAB,3,II,17.8,10
43,1,young,LAB,4,I,10.2,37
43,0,young,LAB,4,II,8.0,33
44,1,young,LAB,1,I,4.4,38
44,0,young,LAB,1,II,14.8,9
44,0,young,LAB,2,I,6.2,19
44,1,young,LAB,2,II,8.2,11
44,1,young,LAB,3,I,8.4,10
44,1,young,LAB,3,II,10.0,26
44,0,young,LAB,4,I,9.6,48
44,1,young,LAB,4,II,17.0,41
45,1,young,LAB,1,I,8.8,33
45,1,young,LAB,1,II,20.4,43
45,1,young,LAB,2,I,9.4,42
45,0,young,LAB,2,II,14.6,27
45,1,young,LAB,3,I,9.6,13
45,1,young,LAB,3,II,16.6,29
45,1,young,LAB,4,I,7.6,30
45,0,young,LAB,4,II,12.6,22
46,0,young,LAB,1,I,5.4,44
46,1,young,LAB,1,II,3.2,25
46,0,young,LAB,2,I,9.8,7
46,1,young,LAB,2,II,17.8,18
46,0,young,LAB,3,I,6.8,40
46,1,young,LAB,3,II,19.8,14
46,1,young,LAB,4,I,6.6,16
46,0,young,LAB,4,II,18.0,27
47,1,young,LAB,1,I,4.6,8
47,1,young,LAB,1,II,16.4,29
47,1,young,LAB,2,I,8.6,41
47,1,young,LAB,2,II,12.4,29
47,1,young,LAB,3,I,13.0,16
47,1,young,LAB,3,II,10.8,11
47,0,young,LAB,4,I,21.0,12
47,0,young,LAB,4,II,16.4,48
48,1,young,LAB,1,I,7.6,15
48,1,young,LAB,1,II,11.8,2
48,1,young,LAB,2,I,8.8,2
48,1,young,LAB,2,II,12.8,35
48,1,young,LAB,3,I,8.8,38
48,0,young,LAB,3,II,17.0,45
48,0,young,LAB,4,I,7.0,16
48,0,young,LAB,4,II,15.6,25
